timestamp_date_format,Total_Usage
2022-01-24 09:20:00,226.26519002951682
2022-01-24 10:00:00,230.2022293675691
2022-01-24 10:40:00,235.92577506788075
2022-01-24 11:20:00,240.40345386601985
2022-01-24 12:00:00,242.10128453560174
2022-01-24 12:40:00,244.65269898064435
2022-01-24 13:20:00,246.63640642538667
2022-01-24 14:00:00,249.35935684479773
2022-01-24 14:40:00,252.0311301574111
2022-01-24 15:20:00,254.79294057004154
2022-01-24 16:00:00,255.34037733450532
2022-01-24 16:40:00,255.99996745586395
2022-01-24 17:20:00,255.92981087975204
2022-01-24 18:00:00,255.77756352722645
2022-01-24 18:40:00,255.7439007796347
2022-01-24 19:20:00,255.75511073693633
2022-01-24 20:00:00,255.7328057475388
2022-01-24 20:40:00,255.77433868311346
2022-01-24 21:20:00,255.96813391894102
2022-01-24 22:00:00,255.8140496723354
2022-01-24 22:40:00,255.84633583202958
2022-01-24 23:20:00,255.97682381048799
2022-01-25 00:00:00,255.95778259448707
2022-01-25 00:40:00,255.68315316922963
2022-01-25 01:20:00,255.69530930370092
2022-01-25 02:00:00,255.7198132853955
2022-01-25 02:40:00,255.73698510415852
2022-01-25 03:20:00,255.72356744669378
2022-01-25 04:00:00,255.7356895878911
2022-01-25 04:40:00,255.8582334779203
2022-01-25 05:20:00,256.0595578979701
2022-01-25 06:00:00,256.46630860865116
2022-01-25 06:40:00,256.5619864035398
2022-01-25 07:20:00,256.8004312925041
2022-01-25 08:00:00,257.2011780925095
2022-01-25 08:40:00,257.4345870409161
2022-01-25 09:20:00,257.59368943981826
2022-01-25 10:00:00,257.73926391266286
2022-01-25 10:40:00,257.8568830154836
2022-01-25 11:20:00,257.9838209785521
2022-01-25 12:00:00,258.0697785131633
2022-01-25 12:40:00,258.04339554160833
2022-01-25 13:20:00,258.64102891646326
2022-01-25 14:00:00,258.77814101986587
2022-01-25 14:40:00,258.7471613660455
2022-01-25 15:20:00,258.7545876391232
2022-01-25 16:00:00,258.71078916825354
2022-01-25 16:40:00,258.64023491740227
2022-01-25 17:20:00,258.5189037490636
2022-01-25 18:00:00,258.5638727992773
2022-01-25 18:40:00,258.3819216117263
2022-01-25 19:20:00,258.27058320865035
2022-01-25 20:00:00,258.0373807810247
2022-01-25 20:40:00,252.55030295811594
2022-01-25 21:20:00,188.15367370843887
2022-01-25 22:00:00,167.17859134078026
2022-01-25 22:40:00,190.39347167126834
2022-01-25 23:20:00,194.15778587572277
2022-01-26 00:00:00,195.68587546236813
2022-01-26 00:40:00,196.31848479621112
2022-01-26 01:20:00,198.0423958040774
2022-01-26 02:00:00,180.269466759637
2022-01-26 02:40:00,136.5316091105342
2022-01-26 03:20:00,97.23293944261968
2022-01-26 04:00:00,106.13490585237741
2022-01-26 04:40:00,142.81968330033123
2022-01-26 05:20:00,157.04239113256335
2022-01-26 06:00:00,187.65023131854832
2022-01-26 06:40:00,206.28662277013063
2022-01-26 07:20:00,214.22783844172955
2022-01-26 08:00:00,217.2783598303795
2022-01-26 08:40:00,220.36466030403972
2022-01-26 09:20:00,227.66738748177886
2022-01-26 10:00:00,225.46118167228997
2022-01-26 10:40:00,229.64859446510673
2022-01-26 11:20:00,231.91568041220307
2022-01-26 12:00:00,233.17540204152465
2022-01-26 12:40:00,233.9633488561958
2022-01-26 13:20:00,235.27234215289354
2022-01-26 14:00:00,237.3190903570503
2022-01-26 14:40:00,239.7148089017719
2022-01-26 15:20:00,242.4117756076157
2022-01-26 16:00:00,244.22432985156775
2022-01-26 16:40:00,245.801756484434
2022-01-26 17:20:00,247.66795448958874
2022-01-26 18:00:00,248.6565221566707
2022-01-26 18:40:00,249.41642391495407
2022-01-26 19:20:00,249.87829881720245
2022-01-26 20:00:00,250.14717006124556
2022-01-26 20:40:00,250.29805139638484
2022-01-26 21:20:00,250.2962936181575
2022-01-26 22:00:00,250.37101656198502
2022-01-26 22:40:00,250.34733633510768
2022-01-26 23:20:00,249.7800327371806
2022-01-27 00:00:00,249.73222529515624
2022-01-27 00:40:00,249.31121920235455
2022-01-27 01:20:00,249.33383795432746
2022-01-27 02:00:00,249.36569351702929
2022-01-27 02:40:00,249.41187561489642
2022-01-27 03:20:00,249.4405918288976
2022-01-27 04:00:00,249.47390225715935
2022-01-27 04:40:00,249.9551158864051
2022-01-27 05:20:00,249.98872284777462
2022-01-27 06:00:00,250.93886177055538
2022-01-27 06:40:00,250.84569165483117
2022-01-27 07:20:00,251.34691060520709
2022-01-27 08:00:00,252.01348392292857
2022-01-27 08:40:00,253.20584014989436
2022-01-27 09:20:00,254.13131806999445
2022-01-27 10:00:00,254.2444549035281
2022-01-27 10:40:00,254.57870443351567
2022-01-27 11:20:00,255.35723119974136
2022-01-27 12:00:00,255.85342939011753
2022-01-27 12:40:00,255.85021451115608
2022-01-27 13:20:00,255.97146661020815
2022-01-27 14:00:00,256.07102401554585
2022-01-27 14:40:00,256.23528249561787
2022-01-27 15:20:00,256.41522067599
2022-01-27 16:00:00,256.6519270185381
2022-01-27 16:40:00,256.70175226405263
2022-01-27 17:20:00,256.69440254569054
2022-01-27 18:00:00,256.79301116615534
2022-01-27 18:40:00,256.85647721402347
2022-01-27 19:20:00,257.5180302374065
2022-01-27 20:00:00,257.46823106892407
2022-01-27 20:40:00,257.4309821240604
2022-01-27 21:20:00,257.42333559319377
2022-01-27 22:00:00,257.4074001517147
2022-01-27 22:40:00,257.2020069696009
2022-01-27 23:20:00,257.01464088633657
2022-01-28 00:00:00,256.9605336058885
2022-01-28 00:40:00,256.76486301235855
2022-01-28 01:20:00,256.76960218697786
2022-01-28 02:00:00,256.793869426474
2022-01-28 02:40:00,256.8592700641602
2022-01-28 03:20:00,256.90561537630856
2022-01-28 04:00:00,256.95005375891924
2022-01-28 04:40:00,257.17920497991145
2022-01-28 05:20:00,257.9153600614518
2022-01-28 06:00:00,259.0294766239822
2022-01-28 06:40:00,258.74163578264415
2022-01-28 07:20:00,258.7096605915576
2022-01-28 08:00:00,258.945978153497
2022-01-28 08:40:00,259.00476020760834
2022-01-28 09:20:00,259.26723391748965
2022-01-28 10:00:00,259.2513198964298
2022-01-28 10:40:00,252.56098131649196
2022-01-28 11:20:00,254.61873672902584
2022-01-28 12:00:00,258.1649389117956
2022-01-28 12:40:00,259.38970861025155
2022-01-28 13:20:00,259.56233558245003
2022-01-28 14:00:00,259.68917459249496
2022-01-28 14:40:00,259.81828407384455
2022-01-28 15:20:00,260.99717281758785
2022-01-28 16:00:00,261.1495809163898
2022-01-28 16:40:00,261.0291318036616
2022-01-28 17:20:00,261.0801802482456
2022-01-28 18:00:00,261.1513948533684
2022-01-28 18:40:00,261.21715218760073
2022-01-28 19:20:00,261.3839469384402
2022-01-28 20:00:00,261.44055891782045
2022-01-28 20:40:00,261.36141824536026
2022-01-28 21:20:00,261.28806113265455
2022-01-28 22:00:00,261.26306881196797
2022-01-28 22:40:00,261.08594089746475
2022-01-28 23:20:00,260.83949143067
2022-01-29 00:00:00,260.87467572651803
2022-01-29 00:40:00,260.65158755518496
2022-01-29 01:20:00,260.6301316525787
