timestamp_date_format,Total_Usage
2022-03-03 04:00:00,0.9420000000000002
2022-03-03 05:00:00,1.216
2022-03-03 06:00:00,1.6975000000000002
2022-03-03 07:00:00,7.5760000000000005
2022-03-03 08:00:00,16.874000000000002
2022-03-03 09:00:00,19.3325
2022-03-03 10:00:00,19.119999999999997
2022-03-03 11:00:00,14.44
2022-03-03 12:00:00,9.364
2022-03-03 13:00:00,15.367999999999999
2022-03-03 14:00:00,19.455
2022-03-03 15:00:00,19.798
2022-03-03 16:00:00,18.965
2022-03-03 17:00:00,15.384
2022-03-03 18:00:00,8.918000000000001
2022-03-03 19:00:00,4.31
2022-03-03 20:00:00,2.342
2022-03-03 21:00:00,1.6599999999999997
2022-03-03 22:00:00,1.2400000000000002
2022-03-03 23:00:00,1.154
2022-03-04 00:00:00,0.9
2022-03-04 01:00:00,0.8420000000000002
2022-03-04 02:00:00,0.8180000000000002
2022-03-04 03:00:00,0.8600000000000001
2022-03-04 04:00:00,1.07
2022-03-04 05:00:00,1.0975
2022-03-04 06:00:00,1.9680000000000004
2022-03-04 07:00:00,10.272
2022-03-04 08:00:00,21.779999999999998
2022-03-04 09:00:00,23.659999999999997
2022-03-04 10:00:00,23.032
2022-03-04 11:00:00,18.205
2022-03-04 12:00:00,11.714
2022-03-04 13:00:00,18.265
2022-03-04 14:00:00,22.522
2022-03-04 15:00:00,21.082
2022-03-04 16:00:00,19.527499999999996
2022-03-04 17:00:00,15.898
2022-03-04 18:00:00,10.14
2022-03-04 19:00:00,4.468
2022-03-04 20:00:00,2.35
2022-03-04 21:00:00,1.6925
2022-03-04 22:00:00,1.3
2022-03-04 23:00:00,1.128
2022-03-05 00:00:00,0.94
2022-03-05 01:00:00,0.8960000000000001
2022-03-05 02:00:00,0.8475000000000001
2022-03-05 03:00:00,0.8160000000000001
2022-03-05 04:00:00,1.0080000000000002
2022-03-05 05:00:00,1.2025000000000001
2022-03-05 06:00:00,1.382
2022-03-05 07:00:00,4.1575
2022-03-05 08:00:00,8.24
2022-03-05 09:00:00,9.02
2022-03-05 10:00:00,8.7
2022-03-05 11:00:00,6.404000000000001
2022-03-05 12:00:00,3.2379999999999995
2022-03-05 13:00:00,2.8150000000000004
2022-03-05 14:00:00,2.6940000000000004
2022-03-05 15:00:00,2.3850000000000002
2022-03-05 16:00:00,2.128
2022-03-05 17:00:00,1.902
2022-03-05 18:00:00,1.7325
2022-03-05 19:00:00,1.358
2022-03-05 20:00:00,1.0799999999999998
2022-03-05 21:00:00,1.06
2022-03-05 22:00:00,0.97
2022-03-05 23:00:00,1.15
2022-03-06 00:00:00,0.9259999999999999
2022-03-06 01:00:00,0.8560000000000001
2022-03-06 02:00:00,2.135
2022-03-06 03:00:00,1.876
2022-03-06 04:00:00,0.9775000000000003
2022-03-06 05:00:00,1.0
2022-03-06 06:00:00,1.002
2022-03-06 07:00:00,1.11
2022-03-06 08:00:00,1.44
2022-03-06 09:00:00,1.7824999999999998
2022-03-06 10:00:00,1.7060000000000002
2022-03-06 11:00:00,1.612
2022-03-06 12:00:00,1.2825000000000002
2022-03-06 13:00:00,1.3480000000000003
2022-03-06 14:00:00,1.6199999999999999
2022-03-06 15:00:00,1.6099999999999999
2022-03-06 16:00:00,1.582
2022-03-06 17:00:00,1.5074999999999998
2022-03-06 18:00:00,1.58
2022-03-06 19:00:00,1.346
2022-03-06 20:00:00,1.3875000000000002
2022-03-06 21:00:00,1.2900000000000003
2022-03-06 22:00:00,1.065
2022-03-06 23:00:00,0.9480000000000002
2022-03-07 00:00:00,0.7980000000000003
2022-03-07 01:00:00,0.7700000000000002
2022-03-07 02:00:00,0.7580000000000002
2022-03-07 03:00:00,0.7820000000000003
2022-03-07 04:00:00,1.0
2022-03-07 05:00:00,1.1480000000000001
2022-03-07 06:00:00,1.825
2022-03-07 07:00:00,7.854000000000001
2022-03-07 08:00:00,17.264
2022-03-07 09:00:00,19.2525
2022-03-07 10:00:00,18.736
2022-03-07 11:00:00,14.5
2022-03-07 12:00:00,8.86
2022-03-07 13:00:00,14.855999999999998
2022-03-07 14:00:00,19.1025
2022-03-07 15:00:00,20.33
2022-03-07 16:00:00,19.256
2022-03-07 17:00:00,16.145
2022-03-07 18:00:00,10.486
2022-03-07 19:00:00,4.9125000000000005
2022-03-07 20:00:00,2.6420000000000003
2022-03-07 21:00:00,1.6800000000000002
2022-03-07 22:00:00,1.3525000000000003
2022-03-07 23:00:00,1.0539999999999998
2022-03-08 00:00:00,0.9349999999999999
2022-03-08 01:00:00,0.8200000000000001
2022-03-08 02:00:00,0.8260000000000003
2022-03-08 03:00:00,0.8775000000000002
2022-03-08 04:00:00,1.122
2022-03-08 05:00:00,1.2980000000000003
2022-03-08 06:00:00,1.9949999999999999
2022-03-08 07:00:00,9.154
2022-03-08 08:00:00,19.689999999999998
2022-03-08 09:00:00,22.722
2022-03-08 10:00:00,22.714
2022-03-08 11:00:00,17.22
2022-03-08 12:00:00,10.716
2022-03-08 13:00:00,17.939999999999998
2022-03-08 14:00:00,22.619999999999997
2022-03-08 15:00:00,23.087999999999997
2022-03-08 16:00:00,22.0275
2022-03-08 17:00:00,18.328
2022-03-08 18:00:00,11.110000000000001
2022-03-08 19:00:00,5.2
2022-03-08 20:00:00,2.69
2022-03-08 21:00:00,2.8449999999999998
2022-03-08 22:00:00,3.596
2022-03-08 23:00:00,1.196
2022-03-09 00:00:00,0.8699999999999999
2022-03-09 01:00:00,0.8540000000000001
2022-03-09 02:00:00,2.0700000000000003
2022-03-09 03:00:00,2.0839999999999996
2022-03-09 04:00:00,1.112
2022-03-09 05:00:00,1.3725
2022-03-09 06:00:00,1.94
2022-03-09 07:00:00,8.414
2022-03-09 08:00:00,15.4375
2022-03-09 09:00:00,16.43
2022-03-09 10:00:00,15.889999999999999
2022-03-09 11:00:00,11.842
2022-03-09 12:00:00,7.3260000000000005
2022-03-09 13:00:00,12.0725
2022-03-09 14:00:00,14.469999999999999
2022-03-09 15:00:00,15.1025
2022-03-09 16:00:00,14.472
2022-03-09 17:00:00,11.586
2022-03-09 18:00:00,7.3325
2022-03-09 19:00:00,3.6439999999999997
2022-03-09 20:00:00,2.252
2022-03-09 21:00:00,1.62
2022-03-09 22:00:00,1.238
2022-03-09 23:00:00,1.1175
2022-03-10 00:00:00,0.898
2022-03-10 01:00:00,0.8880000000000001
2022-03-10 02:00:00,0.8825000000000001
2022-03-10 03:00:00,0.8520000000000001
2022-03-10 04:00:00,0.9199999999999999
2022-03-10 05:00:00,1.188
2022-03-10 06:00:00,1.998
2022-03-10 07:00:00,8.3575
2022-03-10 08:00:00,18.398
2022-03-10 09:00:00,20.96
2022-03-10 10:00:00,21.555
2022-03-10 11:00:00,16.122
2022-03-10 12:00:00,10.02
2022-03-10 13:00:00,16.383999999999997
2022-03-10 14:00:00,20.57
2022-03-10 15:00:00,21.1425
2022-03-10 16:00:00,19.552
2022-03-10 17:00:00,15.965
2022-03-10 18:00:00,10.358
2022-03-10 19:00:00,4.465999999999999
2022-03-10 20:00:00,2.6550000000000002
2022-03-10 21:00:00,1.77
2022-03-10 22:00:00,1.264
2022-03-10 23:00:00,1.21
2022-03-11 00:00:00,0.958
2022-03-11 01:00:00,0.8675000000000002
2022-03-11 02:00:00,0.8700000000000001
2022-03-11 03:00:00,0.8660000000000002
2022-03-11 04:00:00,1.1175000000000002
2022-03-11 05:00:00,1.336
2022-03-11 06:00:00,1.9874999999999998
2022-03-11 07:00:00,9.608
2022-03-11 08:00:00,22.317999999999998
2022-03-11 09:00:00,24.8375
2022-03-11 10:00:00,24.369999999999997
2022-03-11 11:00:00,19.082
2022-03-11 12:00:00,11.785
2022-03-11 13:00:00,18.728
2022-03-11 14:00:00,22.5475
2022-03-11 15:00:00,23.529999999999998
2022-03-11 16:00:00,22.363999999999997
2022-03-11 17:00:00,19.195
2022-03-11 18:00:00,12.904000000000002
2022-03-11 19:00:00,6.0175
2022-03-11 20:00:00,3.1480000000000006
2022-03-11 21:00:00,1.996
2022-03-11 22:00:00,1.2875
2022-03-11 23:00:00,1.188
2022-03-12 00:00:00,0.914
2022-03-12 01:00:00,0.8825000000000001
2022-03-12 02:00:00,0.858
2022-03-12 03:00:00,0.8525000000000001
2022-03-12 04:00:00,1.0580000000000003
2022-03-12 05:00:00,1.1280000000000001
2022-03-12 06:00:00,1.56
2022-03-12 07:00:00,4.88
2022-03-12 08:00:00,9.332500000000001
2022-03-12 09:00:00,10.482000000000001
2022-03-12 10:00:00,9.874
2022-03-12 11:00:00,7.279999999999999
2022-03-12 12:00:00,3.974
2022-03-12 13:00:00,2.974
2022-03-12 14:00:00,3.2650000000000006
2022-03-12 15:00:00,3.0460000000000003
2022-03-12 16:00:00,2.8075
2022-03-12 17:00:00,2.47
2022-03-12 18:00:00,1.778
2022-03-12 19:00:00,1.4325
2022-03-12 20:00:00,1.2920000000000003
2022-03-12 21:00:00,1.1725
2022-03-12 22:00:00,1.0619999999999998
2022-03-12 23:00:00,1.172
2022-03-13 00:00:00,1.0125
2022-03-13 01:00:00,0.908
2022-03-13 02:00:00,2.4059999999999997
2022-03-13 03:00:00,1.9549999999999998
2022-03-13 04:00:00,0.9600000000000002
2022-03-13 05:00:00,0.9425
2022-03-13 06:00:00,1.048
2022-03-13 07:00:00,1.9779999999999998
2022-03-13 08:00:00,2.2500000000000004
2022-03-13 09:00:00,1.1825
2022-03-13 10:00:00,1.2325000000000002
2022-03-13 11:00:00,1.124
2022-03-13 12:00:00,1.054
2022-03-13 13:00:00,4.0375000000000005
2022-03-13 14:00:00,1.746
2022-03-13 15:00:00,1.7260000000000002
2022-03-13 16:00:00,1.855
2022-03-13 17:00:00,1.818
2022-03-13 18:00:00,1.5775
2022-03-13 19:00:00,1.8539999999999999
2022-03-13 20:00:00,1.4900000000000002
2022-03-13 21:00:00,1.4625000000000001
2022-03-13 22:00:00,1.0859999999999999
2022-03-13 23:00:00,0.9475
2022-03-14 00:00:00,0.8640000000000001
2022-03-14 01:00:00,0.8160000000000002
2022-03-14 02:00:00,0.8200000000000002
2022-03-14 03:00:00,0.818
2022-03-14 04:00:00,1.028
2022-03-14 05:00:00,1.1375
2022-03-14 06:00:00,2.1479999999999997
2022-03-14 07:00:00,8.5775
2022-03-14 08:00:00,17.656
2022-03-14 09:00:00,19.896
2022-03-14 10:00:00,19.494999999999997
2022-03-14 11:00:00,15.713999999999999
2022-03-14 12:00:00,9.1675
2022-03-14 13:00:00,15.129999999999999
2022-03-14 14:00:00,19.896000000000004
2022-03-14 15:00:00,21.305
2022-03-14 16:00:00,20.026
2022-03-14 17:00:00,16.413999999999998
2022-03-14 18:00:00,10.6675
2022-03-14 19:00:00,5.168
2022-03-14 20:00:00,2.8075
2022-03-14 21:00:00,1.9440000000000002
2022-03-14 22:00:00,1.374
2022-03-14 23:00:00,1.1225
2022-03-15 00:00:00,0.946
2022-03-15 01:00:00,0.8625
2022-03-15 02:00:00,0.874
2022-03-15 03:00:00,0.9060000000000002
2022-03-15 04:00:00,1.145
2022-03-15 05:00:00,1.294
2022-03-15 06:00:00,2.3619999999999997
2022-03-15 07:00:00,10.765
2022-03-15 08:00:00,20.951999999999998
2022-03-15 09:00:00,22.074999999999996
2022-03-15 10:00:00,22.316
2022-03-15 11:00:00,16.759999999999998
2022-03-15 12:00:00,10.1675
2022-03-15 13:00:00,17.232
2022-03-15 14:00:00,22.009999999999998
2022-03-15 15:00:00,23.624000000000002
2022-03-15 16:00:00,22.351999999999997
2022-03-15 17:00:00,17.205
2022-03-15 18:00:00,11.716
2022-03-15 19:00:00,4.970000000000001
2022-03-15 20:00:00,2.6900000000000004
2022-03-15 21:00:00,5.300000000000001
2022-03-15 22:00:00,1.3575
