timestamp_date_format,Total_Usage
2022-01-24 09:20:00,483.91945
2022-01-24 10:00:00,494.88222099999996
2022-01-24 10:40:00,489.812216
2022-01-24 11:20:00,472.98721900000004
2022-01-24 12:00:00,442.4747275
2022-01-24 12:40:00,436.32665999999995
2022-01-24 13:20:00,448.895558
2022-01-24 14:00:00,472.8402775
2022-01-24 14:40:00,485.931665
2022-01-24 15:20:00,480.49557
2022-01-24 16:00:00,465.06833400000005
2022-01-24 16:40:00,407.82833500000004
2022-01-24 17:20:00,329.677226
2022-01-24 18:00:00,284.5511135
2022-01-24 18:40:00,265.30833400000006
2022-01-24 19:20:00,245.60055799999998
2022-01-24 20:00:00,233.61611
2022-01-24 20:40:00,232.44055799999998
2022-01-24 21:20:00,231.51055300000002
2022-01-24 22:00:00,239.22055699999999
2022-01-24 22:40:00,243.326113
2022-01-24 23:20:00,240.989443
2022-01-25 00:00:00,240.14166649999999
2022-01-25 00:40:00,233.0
2022-01-25 01:20:00,234.09555500000002
2022-01-25 02:00:00,233.7158325
2022-01-25 02:40:00,231.76278
2022-01-25 03:20:00,231.321112
2022-01-25 04:00:00,238.177501
2022-01-25 04:40:00,237.211111
2022-01-25 05:20:00,237.0
2022-01-25 06:00:00,238.8944445
2022-01-25 06:40:00,256.424447
2022-01-25 07:20:00,292.39111099999997
2022-01-25 08:00:00,411.8202785000001
2022-01-25 08:40:00,462.717769
2022-01-25 09:20:00,469.37665499999997
2022-01-25 10:00:00,484.72194349999995
2022-01-25 10:40:00,475.37999900000005
2022-01-25 11:20:00,457.45722300000006
2022-01-25 12:00:00,409.78166450000003
2022-01-25 12:40:00,371.067225
2022-01-25 13:20:00,435.532221
2022-01-25 14:00:00,473.0702725
2022-01-25 14:40:00,494.130006
2022-01-25 15:20:00,498.04944
2022-01-25 16:00:00,479.61167750000004
2022-01-25 16:40:00,401.72777699999995
2022-01-25 17:20:00,326.87167600000004
2022-01-25 18:00:00,278.7033335
2022-01-25 18:40:00,258.372784
2022-01-25 19:20:00,238.89000199999998
2022-01-25 20:00:00,231.2861125
2022-01-25 20:40:00,227.25
2022-01-25 21:20:00,233.054442
2022-01-25 22:00:00,235.993889
2022-01-25 22:40:00,232.30944399999998
2022-01-25 23:20:00,234.961666
2022-01-26 00:00:00,240.213888
2022-01-26 00:40:00,239.510555
2022-01-26 01:20:00,240.04889
2022-01-26 02:00:00,235.8030555
2022-01-26 02:40:00,232.18111
2022-01-26 03:20:00,235.863335
2022-01-26 04:00:00,236.8047205
2022-01-26 04:40:00,240.531665
2022-01-26 05:20:00,243.0
2022-01-26 06:00:00,242.5647205
2022-01-26 06:40:00,258.93444
2022-01-26 07:20:00,298.605553
2022-01-26 08:00:00,409.331389
2022-01-26 08:40:00,453.84722600000003
2022-01-26 09:20:00,470.38334
2022-01-26 10:00:00,479.583612
2022-01-26 10:40:00,479.62722399999996
2022-01-26 11:20:00,449.875004
2022-01-26 12:00:00,434.0022225
2022-01-26 12:40:00,423.01945000000006
2022-01-26 13:20:00,455.3433309999999
2022-01-26 14:00:00,473.78195300000004
2022-01-26 14:40:00,478.5299940000001
2022-01-26 15:20:00,474.537221
2022-01-26 16:00:00,453.8302785
2022-01-26 16:40:00,395.79389100000003
2022-01-26 17:20:00,329.34778
2022-01-26 18:00:00,283.545278
2022-01-26 18:40:00,261.565
2022-01-26 19:20:00,248.97333500000002
2022-01-26 20:00:00,236.20916699999998
2022-01-26 20:40:00,230.27444500000001
2022-01-26 21:20:00,238.740555
2022-01-26 22:00:00,240.815
2022-01-26 22:40:00,233.02777700000001
2022-01-26 23:20:00,232.69222299999998
2022-01-27 00:00:00,232.6361115
2022-01-27 00:40:00,233.58499999999998
2022-01-27 01:20:00,237.111667
2022-01-27 02:00:00,238.12
2022-01-27 02:40:00,238.47277799999998
2022-01-27 03:20:00,235.60500000000002
2022-01-27 04:00:00,240.118055
2022-01-27 04:40:00,240.85500000000002
2022-01-27 05:20:00,239.012777
2022-01-27 06:00:00,235.3275
2022-01-27 06:40:00,250.641667
2022-01-27 07:20:00,301.22833399999996
2022-01-27 08:00:00,407.3113905
2022-01-27 08:40:00,448.664445
2022-01-27 09:20:00,460.16833199999996
2022-01-27 10:00:00,458.717223
2022-01-27 10:40:00,449.60944300000006
2022-01-27 11:20:00,443.72944499999994
2022-01-27 12:00:00,431.11805549999997
2022-01-27 12:40:00,414.278336
2022-01-27 13:20:00,437.122775
2022-01-27 14:00:00,469.487502
2022-01-27 14:40:00,477.31944000000004
2022-01-27 15:20:00,478.158334
2022-01-27 16:00:00,455.047221
2022-01-27 16:40:00,393.890557
2022-01-27 17:20:00,324.95166699999993
2022-01-27 18:00:00,280.41749749999997
2022-01-27 18:40:00,255.02666699999997
2022-01-27 19:20:00,242.213333
2022-01-27 20:00:00,231.4383335
2022-01-27 20:40:00,229.0
2022-01-27 21:20:00,233.57999999999998
2022-01-27 22:00:00,233.20499999999998
2022-01-27 22:40:00,227.365
2022-01-27 23:20:00,227.136112
2022-01-28 00:00:00,228.12944399999998
2022-01-28 00:40:00,232.02611
2022-01-28 01:20:00,233.476667
2022-01-28 02:00:00,233.20361050000002
2022-01-28 02:40:00,238.252223
2022-01-28 03:20:00,240.162777
2022-01-28 04:00:00,242.7163885
2022-01-28 04:40:00,242.48000000000002
2022-01-28 05:20:00,242.0
2022-01-28 06:00:00,243.01
2022-01-28 06:40:00,253.532222
2022-01-28 07:20:00,298.493335
2022-01-28 08:00:00,411.425833
2022-01-28 08:40:00,452.44999700000005
2022-01-28 09:20:00,464.490553
2022-01-28 10:00:00,482.61666600000007
2022-01-28 10:40:00,477.59610399999997
2022-01-28 11:20:00,456.16221999999993
2022-01-28 12:00:00,439.76444200000003
2022-01-28 12:40:00,434.524444
2022-01-28 13:20:00,428.053333
2022-01-28 14:00:00,427.6808325
2022-01-28 14:40:00,451.98778
2022-01-28 15:20:00,451.738894
2022-01-28 16:00:00,437.0174995
2022-01-28 16:40:00,376.53221799999994
2022-01-28 17:20:00,313.295001
2022-01-28 18:00:00,269.244167
2022-01-28 18:40:00,249.912777
2022-01-28 19:20:00,236.90555500000002
2022-01-28 20:00:00,228.1194445
2022-01-28 20:40:00,229.171667
2022-01-28 21:20:00,227.34
2022-01-28 22:00:00,230.2608325
2022-01-28 22:40:00,240.597776
2022-01-28 23:20:00,235.078335
2022-01-29 00:00:00,243.8908345
2022-01-29 00:40:00,243.96499799999998
2022-01-29 01:20:00,241.08499799999998
2022-01-29 02:00:00,243.1619455
2022-01-29 02:40:00,249.886665
2022-01-29 03:20:00,249.71444300000002
2022-01-29 04:00:00,243.9052785
2022-01-29 04:40:00,243.0
2022-01-29 05:20:00,243.0
2022-01-29 06:00:00,243.0
2022-01-29 06:40:00,242.75
2022-01-29 07:20:00,240.637782
2022-01-29 08:00:00,248.6697235
2022-01-29 08:40:00,253.167221
2022-01-29 09:20:00,253.023337
2022-01-29 10:00:00,254.0058325
2022-01-29 10:40:00,252.453335
2022-01-29 11:20:00,245.93
2022-01-29 12:00:00,243.9883325
2022-01-29 12:40:00,237.074999
2022-01-29 13:20:00,242.827778
2022-01-29 14:00:00,242.6816665
2022-01-29 14:40:00,242.0
2022-01-29 15:20:00,242.794446
2022-01-29 16:00:00,237.31110950000001
2022-01-29 16:40:00,229.727777
2022-01-29 17:20:00,228.13611
2022-01-29 18:00:00,228.43194499999998
2022-01-29 18:40:00,227.326111
2022-01-29 19:20:00,226.77166499999998
2022-01-29 20:00:00,227.4091675
2022-01-29 20:40:00,225.311666
2022-01-29 21:20:00,226.0
2022-01-29 22:00:00,227.10139049999998
2022-01-29 22:40:00,231.808332
2022-01-29 23:20:00,226.375
2022-01-30 00:00:00,228.564166
2022-01-30 00:40:00,232.949446
2022-01-30 01:20:00,233.47722
2022-01-30 02:00:00,232.068611
2022-01-30 02:40:00,234.457777
2022-01-30 03:20:00,237.862778
2022-01-30 04:00:00,237.1305565
2022-01-30 04:40:00,233.375
2022-01-30 05:20:00,234.625
2022-01-30 06:00:00,233.81222250000002
2022-01-30 06:40:00,232.19333500000002
2022-01-30 07:20:00,231.76111
2022-01-30 08:00:00,232.0
2022-01-30 08:40:00,231.162224
2022-01-30 09:20:00,230.17111
2022-01-30 10:00:00,229.983056
2022-01-30 10:40:00,230.432223
2022-01-30 11:20:00,232.977777
2022-01-30 12:00:00,230.931389
2022-01-30 12:40:00,229.31722200000002
2022-01-30 13:20:00,229.76111
2022-01-30 14:00:00,229.11389
2022-01-30 14:40:00,228.0
2022-01-30 15:20:00,228.011667
2022-01-30 16:00:00,228.43111
2022-01-30 16:40:00,227.261666
2022-01-30 17:20:00,229.91
2022-01-30 18:00:00,231.81805500000002
2022-01-30 18:40:00,230.45389
2022-01-30 19:20:00,229.136667
2022-01-30 20:00:00,228.42000000000002
2022-01-30 20:40:00,227.761667
2022-01-30 21:20:00,229.77444400000002
2022-01-30 22:00:00,230.9547215
2022-01-30 22:40:00,229.730002
2022-01-30 23:20:00,228.336668
2022-01-31 00:00:00,227.0508335
2022-01-31 00:40:00,227.72333600000002
2022-01-31 01:20:00,232.64499899999998
2022-01-31 02:00:00,232.0033335
2022-01-31 02:40:00,232.761666
2022-01-31 03:20:00,234.99611299999998
2022-01-31 04:00:00,240.1988885
2022-01-31 04:40:00,240.823331
2022-01-31 05:20:00,238.00055600000002
2022-01-31 06:00:00,240.061667
2022-01-31 06:40:00,259.676666
2022-01-31 07:20:00,299.77111999999994
2022-01-31 08:00:00,420.29277749999994
2022-01-31 08:40:00,466.44221099999993
2022-01-31 09:20:00,486.420557
2022-01-31 10:00:00,495.4086115
2022-01-31 10:40:00,494.61222100000003
2022-01-31 11:20:00,484.08056
2022-01-31 12:00:00,461.968608
2022-01-31 12:40:00,435.61999599999996
2022-01-31 13:20:00,466.38111
2022-01-31 14:00:00,479.87361599999997
2022-01-31 14:40:00,491.9305499999999
2022-01-31 15:20:00,492.68054500000005
2022-01-31 16:00:00,468.03001
2022-01-31 16:40:00,394.09555200000005
2022-01-31 17:20:00,337.068335
2022-01-31 18:00:00,294.11777800000004
2022-01-31 18:40:00,259.427776
2022-01-31 19:20:00,244.35222000000002
2022-01-31 20:00:00,233.218889
2022-01-31 20:40:00,231.89944699999998
2022-01-31 21:20:00,237.205556
2022-01-31 22:00:00,235.8124995
2022-01-31 22:40:00,237.977777
2022-01-31 23:20:00,237.375
2022-02-01 00:00:00,239.51314566666667
2022-02-01 00:40:00,238.045556
2022-02-01 01:20:00,242.92221899999998
2022-02-01 02:00:00,242.984444
2022-02-01 02:40:00,246.36277800000002
2022-02-01 03:20:00,248.773333
2022-02-01 04:00:00,246.550833
2022-02-01 04:40:00,244.089445
2022-02-01 05:20:00,245.93277799999998
2022-02-01 06:00:00,246.70500099999998
2022-02-01 06:40:00,259.737773
2022-02-01 07:20:00,297.342778
2022-02-01 08:00:00,398.681941
2022-02-01 08:40:00,452.48444000000006
2022-02-01 09:20:00,463.018889
2022-02-01 10:00:00,469.62471099999993
2022-02-01 10:40:00,470.995565
2022-02-01 11:20:00,463.074454
2022-02-01 12:00:00,436.8466675
2022-02-01 12:40:00,432.9633309999999
2022-02-01 13:20:00,454.9155550000001
2022-02-01 14:00:00,474.87555
2022-02-01 14:40:00,487.42611500000004
2022-02-01 15:20:00,491.43833
2022-02-01 16:00:00,466.30944750000003
2022-02-01 16:40:00,397.45000000000005
2022-02-01 17:20:00,340.17555400000003
2022-02-01 18:00:00,285.11583099999996
2022-02-01 18:40:00,260.191665
2022-02-01 19:20:00,246.66277899999997
2022-02-01 20:00:00,235.0008325
2022-02-01 20:40:00,226.207777
2022-02-01 21:20:00,227.21055700000002
2022-02-01 22:00:00,228.0613885
2022-02-01 22:40:00,228.12333300000003
2022-02-01 23:20:00,229.214445
2022-02-02 00:00:00,236.9294435
2022-02-02 00:40:00,234.794443
2022-02-02 01:20:00,230.943333
2022-02-02 02:00:00,228.110556
2022-02-02 02:40:00,232.057221
2022-02-02 03:20:00,235.095554
2022-02-02 04:00:00,235.121667
2022-02-02 04:40:00,237.98
2022-02-02 05:20:00,239.0
2022-02-02 06:00:00,237.498334
2022-02-02 06:40:00,256.259447
2022-02-02 07:20:00,304.419444
2022-02-02 08:00:00,403.60389000000004
2022-02-02 08:40:00,453.647776
2022-02-02 09:20:00,462.775003
2022-02-02 10:00:00,473.3038895
2022-02-02 10:40:00,472.950001
2022-02-02 11:20:00,455.648333
2022-02-02 12:00:00,434.779719
2022-02-02 12:40:00,423.956112
2022-02-02 13:20:00,444.061664
2022-02-02 14:00:00,463.7802765
2022-02-02 14:40:00,468.19611799999996
2022-02-02 15:20:00,464.512226
2022-02-02 16:00:00,439.0197205
2022-02-02 16:40:00,375.55444300000005
2022-02-02 17:20:00,317.72499899999997
2022-02-02 18:00:00,278.42055500000004
2022-02-02 18:40:00,262.621111
2022-02-02 19:20:00,249.926666
2022-02-02 20:00:00,243.446666
2022-02-02 20:40:00,234.01333499999998
2022-02-02 21:20:00,234.924444
2022-02-02 22:00:00,238.3088895
2022-02-02 22:40:00,238.246666
2022-02-02 23:20:00,241.41722199999998
2022-02-03 00:00:00,250.06555600000002
2022-02-03 00:40:00,252.111113
2022-02-03 01:20:00,255.97222399999998
2022-02-03 02:00:00,254.59583250000003
2022-02-03 02:40:00,247.618334
2022-02-03 03:20:00,247.670555
2022-02-03 04:00:00,250.9322225
2022-02-03 04:40:00,246.843335
2022-02-03 05:20:00,247.0
2022-02-03 06:00:00,248.61694599999998
2022-02-03 06:40:00,262.156108
2022-02-03 07:20:00,311.52833200000003
2022-02-03 08:00:00,420.7911115
2022-02-03 08:40:00,466.625002
2022-02-03 09:20:00,477.431111
2022-02-03 10:00:00,491.17472799999996
2022-02-03 10:40:00,475.830551
2022-02-03 11:20:00,460.87389
2022-02-03 12:00:00,442.82916650000004
2022-02-03 12:40:00,433.366668
2022-02-03 13:20:00,452.121665
2022-02-03 14:00:00,476.55194499999993
2022-02-03 14:40:00,488.08778000000007
2022-02-03 15:20:00,488.84001
2022-02-03 16:00:00,449.88333449999993
2022-02-03 16:40:00,380.646662
2022-02-03 17:20:00,318.011113
2022-02-03 18:00:00,274.9852795
2022-02-03 18:40:00,254.658331
2022-02-03 19:20:00,251.618889
2022-02-03 20:00:00,245.2194465
2022-02-03 20:40:00,239.11333299999998
2022-02-03 21:20:00,235.988334
2022-02-03 22:00:00,232.9325
2022-02-03 22:40:00,235.636111
2022-02-03 23:20:00,238.261665
2022-02-04 00:00:00,240.5933325
2022-02-04 00:40:00,246.849445
2022-02-04 01:20:00,247.777778
2022-02-04 02:00:00,247.3066675
2022-02-04 02:40:00,245.293889
2022-02-04 03:20:00,245.009999
2022-02-04 04:00:00,249.04583350000001
2022-02-04 04:40:00,251.867223
2022-02-04 05:20:00,251.136112
2022-02-04 06:00:00,253.7624985
2022-02-04 06:40:00,273.86888600000003
2022-02-04 07:20:00,318.43611
2022-02-04 08:00:00,423.65361199999995
2022-02-04 08:40:00,473.19277
2022-02-04 09:20:00,484.613337
2022-02-04 10:00:00,494.067497
2022-02-04 10:40:00,494.124447
2022-02-04 11:20:00,476.723882
2022-02-04 12:00:00,454.50583200000005
2022-02-04 12:40:00,448.84166400000004
2022-02-04 13:20:00,468.11888400000004
2022-02-04 14:00:00,483.02471249999996
2022-02-04 14:40:00,490.55721600000004
2022-02-04 15:20:00,481.86722299999997
2022-02-04 16:00:00,451.0216585
2022-02-04 16:40:00,398.54277700000006
2022-02-04 17:20:00,331.21666700000003
2022-02-04 18:00:00,293.09694749999994
2022-02-04 18:40:00,269.412776
2022-02-04 19:20:00,251.022776
2022-02-04 20:00:00,241.9761115
2022-02-04 20:40:00,242.865
2022-02-04 21:20:00,242.753887
2022-02-04 22:00:00,242.591946
2022-02-04 22:40:00,247.103889
2022-02-04 23:20:00,246.951111
2022-02-05 00:00:00,244.63277899999997
2022-02-05 00:40:00,244.77778
2022-02-05 01:20:00,240.957222
2022-02-05 02:00:00,244.3177785
2022-02-05 02:40:00,248.861668
2022-02-05 03:20:00,247.0
2022-02-05 04:00:00,247.1247215
2022-02-05 04:40:00,249.15888999999999
2022-02-05 05:20:00,249.420555
2022-02-05 06:00:00,249.48638999999997
2022-02-05 06:40:00,248.198332
2022-02-05 07:20:00,246.135002
2022-02-05 08:00:00,257.41250149999996
2022-02-05 08:40:00,263.42055500000004
