timestamp_date_format,Total_Usage
2022-03-03 04:00:00,0.672
2022-03-03 05:00:00,0.64
2022-03-03 06:00:00,0.7075
2022-03-03 07:00:00,2.868
2022-03-03 08:00:00,8.222
2022-03-03 09:00:00,7.8325
2022-03-03 10:00:00,7.644
2022-03-03 11:00:00,7.16
2022-03-03 12:00:00,6.359999999999999
2022-03-03 13:00:00,7.2620000000000005
2022-03-03 14:00:00,7.4575
2022-03-03 15:00:00,7.0680000000000005
2022-03-03 16:00:00,6.63
2022-03-03 17:00:00,3.6199999999999997
2022-03-03 18:00:00,1.544
2022-03-03 19:00:00,0.9800000000000001
2022-03-03 20:00:00,0.716
2022-03-03 21:00:00,0.806
2022-03-03 22:00:00,0.8500000000000001
2022-03-03 23:00:00,0.842
2022-03-04 00:00:00,1.0400000000000003
2022-03-04 01:00:00,0.9680000000000002
2022-03-04 02:00:00,0.716
2022-03-04 03:00:00,0.6875
2022-03-04 04:00:00,0.676
2022-03-04 05:00:00,0.71
2022-03-04 06:00:00,0.8200000000000001
2022-03-04 07:00:00,3.214
2022-03-04 08:00:00,8.1325
2022-03-04 09:00:00,8.830000000000002
2022-03-04 10:00:00,7.824
2022-03-04 11:00:00,7.1575
2022-03-04 12:00:00,6.336
2022-03-04 13:00:00,7.2025
2022-03-04 14:00:00,8.047999999999998
2022-03-04 15:00:00,7.720000000000001
2022-03-04 16:00:00,6.5675
2022-03-04 17:00:00,3.442
2022-03-04 18:00:00,1.6125
2022-03-04 19:00:00,1.064
2022-03-04 20:00:00,0.712
2022-03-04 21:00:00,0.7025000000000001
2022-03-04 22:00:00,0.8420000000000002
2022-03-04 23:00:00,1.1300000000000001
2022-03-05 00:00:00,1.0200000000000002
2022-03-05 01:00:00,0.742
2022-03-05 02:00:00,0.7225
2022-03-05 03:00:00,0.6960000000000001
2022-03-05 04:00:00,0.6880000000000001
2022-03-05 05:00:00,0.7100000000000001
2022-03-05 06:00:00,0.6900000000000001
2022-03-05 07:00:00,1.0825
2022-03-05 08:00:00,1.0939999999999999
2022-03-05 09:00:00,1.02
2022-03-05 10:00:00,0.895
2022-03-05 11:00:00,0.968
2022-03-05 12:00:00,1.074
2022-03-05 13:00:00,1.0450000000000002
2022-03-05 14:00:00,0.962
