timestamp_date_format,Total_Usage
2022-01-24 09:20:00,5.215067621320486
2022-01-24 10:00:00,5.223127361387014
2022-01-24 10:40:00,5.360888009890914
2022-01-24 11:20:00,5.498657701537013
2022-01-24 12:00:00,5.50267243757844
2022-01-24 12:40:00,5.542166950181127
2022-01-24 13:20:00,5.610362533479929
2022-01-24 14:00:00,5.617523193359375
2022-01-24 14:40:00,5.653201341629028
2022-01-24 15:20:00,5.673023229464889
2022-01-24 16:00:00,5.738803390413523
2022-01-24 16:40:00,5.743723874911666
2022-01-24 17:20:00,5.746131893247366
2022-01-24 18:00:00,5.739740850403905
2022-01-24 18:40:00,5.882449857890606
2022-01-24 19:20:00,5.891992328688502
2022-01-24 20:00:00,5.890999315306544
2022-01-24 20:40:00,5.89016986079514
2022-01-24 21:20:00,5.889788633212447
2022-01-24 22:00:00,3.647469514980912
2022-01-24 22:40:00,3.653358221054077
2022-01-24 23:20:00,3.7179526034742594
2022-01-25 00:00:00,3.898525359109044
2022-01-25 00:40:00,4.101381059736013
2022-01-25 01:20:00,4.184846635907888
2022-01-25 02:00:00,4.1808247566223145
2022-01-25 02:40:00,4.318300010636449
2022-01-25 03:20:00,4.4180285930633545
2022-01-25 04:00:00,4.418645137920976
2022-01-25 04:40:00,4.425015207380056
2022-01-25 05:20:00,4.521586894989014
2022-01-25 06:00:00,4.557328224182129
2022-01-25 06:40:00,4.56114649772644
2022-01-25 07:20:00,4.573611496016383
2022-01-25 08:00:00,4.868163354694843
2022-01-25 08:40:00,4.869987964630127
2022-01-25 09:20:00,4.9046313762664795
2022-01-25 10:00:00,5.020870929583907
2022-01-25 10:40:00,5.0960588455200195
2022-01-25 11:20:00,5.095030786469579
2022-01-25 12:00:00,5.129569293931127
2022-01-25 12:40:00,5.253734588623047
2022-01-25 13:20:00,5.336288455873728
2022-01-25 14:00:00,5.340426452457905
2022-01-25 14:40:00,5.339931733906269
2022-01-25 15:20:00,5.355669260025024
2022-01-25 16:00:00,5.467465156689286
2022-01-25 16:40:00,5.5323047656565905
2022-01-25 17:20:00,5.580960754305124
2022-01-25 18:00:00,5.5875468254089355
2022-01-25 18:40:00,5.584669355303049
2022-01-25 19:20:00,5.637030126526952
2022-01-25 20:00:00,5.632656812667847
2022-01-25 20:40:00,5.6886284332722425
2022-01-25 21:20:00,5.6868696212768555
2022-01-25 22:00:00,4.97140621766448
2022-01-25 22:40:00,3.7085087317973375
2022-01-25 23:20:00,3.8266322668641806
