timestamp_date_format,Total_Usage
2022-03-03 04:00:00,4.336284399032593
2022-03-03 04:40:00,4.399428134784102
2022-03-03 05:20:00,4.393994575366378
2022-03-03 06:00:00,4.424071311950684
2022-03-03 06:40:00,4.426026111468673
2022-03-03 07:20:00,4.4865224324166775
2022-03-03 08:00:00,4.8675749357789755
2022-03-03 08:40:00,4.958843709900975
2022-03-03 09:20:00,4.967389581725001
2022-03-03 10:00:00,5.038804290816188
2022-03-03 10:40:00,5.158475637435913
2022-03-03 11:20:00,5.18307757563889
2022-03-03 12:00:00,5.29000973328948
2022-03-03 12:40:00,5.329227205365896
2022-03-03 13:20:00,5.335976360365748
2022-03-03 14:00:00,5.400208476930857
2022-03-03 14:40:00,5.41139293462038
2022-03-03 15:20:00,5.4159376583993435
2022-03-03 16:00:00,5.564504861831665
2022-03-03 16:40:00,5.628821365535259
2022-03-03 17:20:00,5.64027214422822
2022-03-03 18:00:00,5.661135669797659
2022-03-03 18:40:00,5.73391605168581
2022-03-03 19:20:00,5.738716367632151
2022-03-03 20:00:00,5.749827856197953
2022-03-03 20:40:00,5.799501175060868
2022-03-03 21:20:00,5.8381660003215075
2022-03-03 22:00:00,4.86553717404604
2022-03-03 22:40:00,3.988511562347412
2022-03-03 23:20:00,4.124905951321125
2022-03-04 00:00:00,4.463416337966919
2022-03-04 00:40:00,4.515927312895656
2022-03-04 01:20:00,4.536244627088308
2022-03-04 02:00:00,4.702477212995291
2022-03-04 02:40:00,4.937643529847264
2022-03-04 03:20:00,5.083059072494507
2022-03-04 04:00:00,5.0858876667916775
2022-03-04 04:40:00,5.127766132354736
2022-03-04 05:20:00,5.124612329527736
2022-03-04 06:00:00,5.103125097230077
2022-03-04 06:40:00,5.112509494647384
2022-03-04 07:20:00,5.221430296078324
2022-03-04 08:00:00,5.355809209868312
2022-03-04 08:40:00,5.413471460342407
2022-03-04 09:20:00,5.423792600631714
2022-03-04 10:00:00,5.45284366235137
2022-03-04 10:40:00,5.492994310334325
2022-03-04 11:20:00,5.632507316768169
2022-03-04 12:00:00,5.737630128860474
2022-03-04 12:40:00,5.745216608047485
2022-03-04 13:20:00,5.807013986632228
2022-03-04 14:00:00,5.821866746991873
2022-03-04 14:40:00,5.813938854262233
2022-03-04 15:20:00,5.841308115050197
2022-03-04 16:00:00,5.854797838255763
2022-03-04 16:40:00,5.89198780246079
2022-03-04 17:20:00,6.004907609894872
2022-03-04 18:00:00,6.167242527008057
2022-03-04 18:40:00,6.168491123244166
2022-03-04 19:20:00,6.17607856169343
2022-03-04 20:00:00,6.165426252409816
2022-03-04 20:40:00,6.239231349900365
2022-03-04 21:20:00,6.227547647431493
2022-03-04 22:00:00,5.050675868988037
2022-03-04 22:40:00,3.991771452128887
2022-03-04 23:20:00,4.22643112950027
2022-03-05 00:00:00,4.303271295502782
2022-03-05 00:40:00,4.412207845598459
2022-03-05 01:20:00,4.44587635807693
2022-03-05 02:00:00,4.508345602080226
2022-03-05 02:40:00,4.598833564668894
2022-03-05 03:20:00,4.646034007892013
2022-03-05 04:00:00,4.659890653565526
2022-03-05 04:40:00,4.739703414961696
2022-03-05 05:20:00,4.776210067793727
2022-03-05 06:00:00,4.799276348203421
2022-03-05 06:40:00,4.801456211134791
2022-03-05 07:20:00,4.808390140533447
2022-03-05 08:00:00,4.960239650681615
2022-03-05 08:40:00,4.9667987786233425
2022-03-05 09:20:00,4.967841627076268
2022-03-05 10:00:00,5.006137378513813
2022-03-05 10:40:00,5.058467863127589
2022-03-05 11:20:00,5.045444965362549
2022-03-05 12:00:00,5.041412115097046
2022-03-05 12:40:00,5.079478025436401
2022-03-05 13:20:00,5.136617664247751
2022-03-05 14:00:00,5.13968538492918
2022-03-05 14:40:00,5.143686048686504
2022-03-05 15:20:00,5.143656013533473
