timestamp_date_format,Total_Usage
2022-01-24 09:00:00,10.075
2022-01-24 10:00:00,10.136
2022-01-24 11:00:00,8.812000000000001
2022-01-24 12:00:00,7.11
2022-01-24 13:00:00,8.156
2022-01-24 14:00:00,8.795
2022-01-24 15:00:00,9.022
2022-01-24 16:00:00,8.428
2022-01-24 17:00:00,4.5975
2022-01-24 18:00:00,1.86
2022-01-24 19:00:00,1.2425000000000002
2022-01-24 20:00:00,0.8699999999999999
2022-01-24 21:00:00,0.8460000000000001
2022-01-24 22:00:00,1.1500000000000001
2022-01-24 23:00:00,0.9780000000000001
2022-01-25 00:00:00,0.942
2022-01-25 01:00:00,0.9850000000000001
2022-01-25 02:00:00,0.738
2022-01-25 03:00:00,0.9450000000000001
2022-01-25 04:00:00,0.736
2022-01-25 05:00:00,0.726
2022-01-25 06:00:00,0.8899999999999999
2022-01-25 07:00:00,3.758
2022-01-25 08:00:00,9.1525
2022-01-25 09:00:00,9.546
2022-01-25 10:00:00,9.846
2022-01-25 11:00:00,8.5825
2022-01-25 12:00:00,7.081999999999999
2022-01-25 13:00:00,8.546
2022-01-25 14:00:00,9.6675
2022-01-25 15:00:00,10.256
2022-01-25 16:00:00,9.2275
2022-01-25 17:00:00,4.667999999999999
2022-01-25 18:00:00,1.7400000000000002
2022-01-25 19:00:00,1.1375000000000002
2022-01-25 20:00:00,0.9059999999999999
2022-01-25 21:00:00,1.0350000000000001
2022-01-25 22:00:00,0.8559999999999999
2022-01-25 23:00:00,1.026
2022-01-26 00:00:00,0.92
2022-01-26 01:00:00,0.9460000000000001
2022-01-26 02:00:00,0.74
2022-01-26 03:00:00,0.745
2022-01-26 04:00:00,0.754
2022-01-26 05:00:00,0.775
2022-01-26 06:00:00,0.95
2022-01-26 07:00:00,3.818
2022-01-26 08:00:00,8.98
2022-01-26 09:00:00,8.852
2022-01-26 10:00:00,9.0175
2022-01-26 11:00:00,8.091999999999999
2022-01-26 12:00:00,7.029999999999999
