timestamp_date_format,Total_Usage
2022-01-24 09:00:00,18.574999999999996
2022-01-24 10:00:00,18.397999999999996
2022-01-24 11:00:00,13.477999999999998
2022-01-24 12:00:00,8.2625
2022-01-24 13:00:00,14.732
2022-01-24 14:00:00,18.775
2022-01-24 15:00:00,20.048
2022-01-24 16:00:00,19.318
2022-01-24 17:00:00,16.294999999999998
2022-01-24 18:00:00,10.728
2022-01-24 19:00:00,5.16
2022-01-24 20:00:00,2.8760000000000003
2022-01-24 21:00:00,1.9900000000000002
2022-01-24 22:00:00,1.4449999999999998
2022-01-24 23:00:00,1.08
2022-01-25 00:00:00,0.932
2022-01-25 01:00:00,0.8875000000000001
2022-01-25 02:00:00,0.884
2022-01-25 03:00:00,0.895
2022-01-25 04:00:00,1.122
2022-01-25 05:00:00,1.342
2022-01-25 06:00:00,2.0675000000000003
2022-01-25 07:00:00,9.158
2022-01-25 08:00:00,19.564999999999998
2022-01-25 09:00:00,22.233999999999998
2022-01-25 10:00:00,22.502
2022-01-25 11:00:00,17.5225
2022-01-25 12:00:00,10.88
2022-01-25 13:00:00,18.683999999999997
2022-01-25 14:00:00,22.605
2022-01-25 15:00:00,23.176
2022-01-25 16:00:00,21.859999999999996
2022-01-25 17:00:00,19.344
2022-01-25 18:00:00,11.928
2022-01-25 19:00:00,5.51
2022-01-25 20:00:00,2.9560000000000004
2022-01-25 21:00:00,3.7425
2022-01-25 22:00:00,1.746
2022-01-25 23:00:00,1.272
2022-01-26 00:00:00,0.9475
2022-01-26 01:00:00,0.8620000000000001
2022-01-26 02:00:00,1.8359999999999999
2022-01-26 03:00:00,1.795
2022-01-26 04:00:00,1.054
2022-01-26 05:00:00,1.2625
2022-01-26 06:00:00,1.844
2022-01-26 07:00:00,7.806
2022-01-26 08:00:00,14.565
2022-01-26 09:00:00,16.648000000000003
2022-01-26 10:00:00,16.16
2022-01-26 11:00:00,11.708
2022-01-26 12:00:00,6.901999999999999
2022-01-26 13:00:00,11.575000000000001
2022-01-26 14:00:00,14.094
2022-01-26 15:00:00,14.721999999999998
2022-01-26 16:00:00,14.09
2022-01-26 17:00:00,11.588
2022-01-26 18:00:00,7.23
2022-01-26 19:00:00,3.6740000000000004
2022-01-26 20:00:00,2.3
2022-01-26 21:00:00,1.775
2022-01-26 22:00:00,1.27
2022-01-26 23:00:00,1.18
2022-01-27 00:00:00,0.944
2022-01-27 01:00:00,0.8500000000000002
2022-01-27 02:00:00,0.9075000000000001
2022-01-27 03:00:00,0.8939999999999999
2022-01-27 04:00:00,0.994
2022-01-27 05:00:00,1.2299999999999998
2022-01-27 06:00:00,1.8920000000000001
2022-01-27 07:00:00,7.7175
2022-01-27 08:00:00,16.506
2022-01-27 09:00:00,20.01
2022-01-27 10:00:00,19.95
2022-01-27 11:00:00,14.666
2022-01-27 12:00:00,8.82
2022-01-27 13:00:00,14.41
2022-01-27 14:00:00,18.363999999999997
2022-01-27 15:00:00,19.1725
2022-01-27 16:00:00,18.018
2022-01-27 17:00:00,14.472
2022-01-27 18:00:00,8.88
2022-01-27 19:00:00,4.538
2022-01-27 20:00:00,2.5200000000000005
2022-01-27 21:00:00,2.0460000000000003
2022-01-27 22:00:00,1.4140000000000001
2022-01-27 23:00:00,1.1949999999999998
2022-01-28 00:00:00,0.9199999999999999
2022-01-28 01:00:00,0.8350000000000003
2022-01-28 02:00:00,0.8360000000000001
2022-01-28 03:00:00,0.8699999999999999
2022-01-28 04:00:00,1.0475
2022-01-28 05:00:00,1.224
2022-01-28 06:00:00,2.316
2022-01-28 07:00:00,9.7975
2022-01-28 08:00:00,20.273999999999997
2022-01-28 09:00:00,23.0125
2022-01-28 10:00:00,23.153999999999996
2022-01-28 11:00:00,17.248
2022-01-28 12:00:00,10.905
2022-01-28 13:00:00,16.838
2022-01-28 14:00:00,21.73
2022-01-28 15:00:00,22.538
2022-01-28 16:00:00,20.894
2022-01-28 17:00:00,16.854999999999997
2022-01-28 18:00:00,11.193999999999999
2022-01-28 19:00:00,5.268000000000001
2022-01-28 20:00:00,2.6425
2022-01-28 21:00:00,1.86
2022-01-28 22:00:00,1.19
2022-01-28 23:00:00,1.198
2022-01-29 00:00:00,0.9579999999999999
2022-01-29 01:00:00,0.8875
2022-01-29 02:00:00,0.908
2022-01-29 03:00:00,0.9199999999999999
2022-01-29 04:00:00,1.1480000000000001
2022-01-29 05:00:00,1.166
2022-01-29 06:00:00,1.3975000000000002
2022-01-29 07:00:00,4.523999999999999
2022-01-29 08:00:00,9.522
2022-01-29 09:00:00,10.1175
2022-01-29 10:00:00,9.85
2022-01-29 11:00:00,7.3575
2022-01-29 12:00:00,6.036
2022-01-29 13:00:00,5.434
2022-01-29 14:00:00,5.2525
2022-01-29 15:00:00,5.196
2022-01-29 16:00:00,4.9925
2022-01-29 17:00:00,4.538000000000001
2022-01-29 18:00:00,4.0600000000000005
2022-01-29 19:00:00,3.4974999999999996
2022-01-29 20:00:00,3.318
2022-01-29 21:00:00,3.3379999999999996
2022-01-29 22:00:00,3.1925
2022-01-29 23:00:00,3.22
2022-01-30 00:00:00,3.0675
2022-01-30 01:00:00,2.976
2022-01-30 02:00:00,3.7479999999999998
2022-01-30 03:00:00,1.815
2022-01-30 04:00:00,0.9720000000000001
2022-01-30 05:00:00,1.0525000000000002
2022-01-30 06:00:00,0.9860000000000001
2022-01-30 07:00:00,1.108
2022-01-30 08:00:00,1.3975
2022-01-30 09:00:00,1.7719999999999998
2022-01-30 10:00:00,1.8379999999999999
2022-01-30 11:00:00,1.6649999999999998
2022-01-30 12:00:00,1.468
2022-01-30 13:00:00,1.5
2022-01-30 14:00:00,1.634
2022-01-30 15:00:00,1.768
2022-01-30 16:00:00,1.8175
2022-01-30 17:00:00,1.78
2022-01-30 18:00:00,1.6324999999999998
2022-01-30 19:00:00,1.474
2022-01-30 20:00:00,1.334
2022-01-30 21:00:00,1.2800000000000002
2022-01-30 22:00:00,1.0699999999999998
2022-01-30 23:00:00,0.908
