timestamp_date_format,Total_Usage
2022-03-03 04:00:00,271.03638850000004
2022-03-03 04:40:00,272.040001
2022-03-03 05:20:00,271.0
2022-03-03 06:00:00,271.63972049999995
2022-03-03 06:40:00,281.538889
2022-03-03 07:20:00,307.5844399999999
2022-03-03 08:00:00,403.750003
2022-03-03 08:40:00,444.458887
2022-03-03 09:20:00,445.2311
2022-03-03 10:00:00,464.76166950000004
2022-03-03 10:40:00,468.45000100000004
2022-03-03 11:20:00,456.72722500000003
2022-03-03 12:00:00,436.38638599999996
2022-03-03 12:40:00,419.24610599999994
2022-03-03 13:20:00,434.49000499999994
2022-03-03 14:00:00,454.632225
2022-03-03 14:40:00,458.220553
2022-03-03 15:20:00,457.78222
2022-03-03 16:00:00,444.68694849999997
2022-03-03 16:40:00,389.217776
2022-03-03 17:20:00,330.65722600000004
2022-03-03 18:00:00,289.8291665
2022-03-03 18:40:00,270.722777
2022-03-03 19:20:00,255.87555600000002
2022-03-03 20:00:00,254.32139
2022-03-03 20:40:00,251.198334
2022-03-03 21:20:00,251.84500100000002
2022-03-03 22:00:00,254.0
2022-03-03 22:40:00,254.141663
2022-03-03 23:20:00,255.403889
2022-03-04 00:00:00,258.333887
2022-03-04 00:40:00,259.897221
2022-03-04 01:20:00,264.91222300000004
2022-03-04 02:00:00,268.069166
2022-03-04 02:40:00,267.333889
2022-03-04 03:20:00,265.825558
2022-03-04 04:00:00,267.799444
2022-03-04 04:40:00,267.0
2022-03-04 05:20:00,266.531666
2022-03-04 06:00:00,267.80249849999996
2022-03-04 06:40:00,278.15666699999997
2022-03-04 07:20:00,312.301669
2022-03-04 08:00:00,410.645832
2022-03-04 08:40:00,459.372783
2022-03-04 09:20:00,466.39221399999997
2022-03-04 10:00:00,452.8102785
2022-03-04 10:40:00,450.41055099999994
2022-03-04 11:20:00,443.254445
2022-03-04 12:00:00,421.42055000000005
2022-03-04 12:40:00,408.782778
2022-03-04 13:20:00,437.630548
2022-03-04 14:00:00,459.565557
2022-03-04 14:40:00,467.738329
2022-03-04 15:20:00,464.893881
2022-03-04 16:00:00,434.09333649999996
2022-03-04 16:40:00,372.8644509999999
2022-03-04 17:20:00,327.243891
2022-03-04 18:00:00,290.66250049999996
2022-03-04 18:40:00,278.08000000000004
2022-03-04 19:20:00,267.561113
2022-03-04 20:00:00,261.345279
2022-03-04 20:40:00,260.039443
2022-03-04 21:20:00,259.0
