timestamp_date_format,Total_Usage
2022-03-03 04:00:00,258.4973059594631
2022-03-03 04:40:00,258.9234131388366
2022-03-03 05:20:00,258.9180394075811
2022-03-03 06:00:00,259.89610590040684
2022-03-03 06:40:00,259.98969664797187
2022-03-03 07:20:00,260.2328881621361
2022-03-03 08:00:00,260.65715216100216
2022-03-03 08:40:00,259.96981523931026
2022-03-03 09:20:00,260.109256580472
2022-03-03 10:00:00,260.3593423962593
2022-03-03 10:40:00,260.76455777511
2022-03-03 11:20:00,260.54004468023777
2022-03-03 12:00:00,260.5342454276979
2022-03-03 12:40:00,260.51502050831914
2022-03-03 13:20:00,260.39921836927533
2022-03-03 14:00:00,263.2012967020273
2022-03-03 14:40:00,263.5588217526674
2022-03-03 15:20:00,263.5587099939585
2022-03-03 16:00:00,263.5161924175918
2022-03-03 16:40:00,265.0610246695578
2022-03-03 17:20:00,264.8688088171184
2022-03-03 18:00:00,264.9630641564727
2022-03-03 18:40:00,265.0573320686817
2022-03-03 19:20:00,265.25235092267394
2022-03-03 20:00:00,265.1539030484855
2022-03-03 20:40:00,265.12301452457905
2022-03-03 21:20:00,265.1425573043525
2022-03-03 22:00:00,265.1103438809514
2022-03-03 22:40:00,265.06584640592337
2022-03-03 23:20:00,264.5547827705741
2022-03-04 00:00:00,264.5114030689001
2022-03-04 00:40:00,264.27723970264196
2022-03-04 01:20:00,264.08742712810636
2022-03-04 02:00:00,264.06985661014915
2022-03-04 02:40:00,264.1273536719382
2022-03-04 03:20:00,264.1284093260765
2022-03-04 04:00:00,264.16100123897195
2022-03-04 04:40:00,264.47756001725793
2022-03-04 05:20:00,264.3936804495752
2022-03-04 06:00:00,266.56269263476133
2022-03-04 06:40:00,266.8600721284747
2022-03-04 07:20:00,266.89404398202896
2022-03-04 08:00:00,267.0730913989246
2022-03-04 08:40:00,267.2109413892031
2022-03-04 09:20:00,267.2017842531204
2022-03-04 10:00:00,267.10673039779067
2022-03-04 10:40:00,267.13014794513583
2022-03-04 11:20:00,267.1241084113717
2022-03-04 12:00:00,266.90709879621863
2022-03-04 12:40:00,266.6973830200732
2022-03-04 13:20:00,267.0958518050611
2022-03-04 14:00:00,267.4203616566956
2022-03-04 14:40:00,250.95675867050886
2022-03-04 15:20:00,263.04739182814956
2022-03-04 16:00:00,263.4684666991234
2022-03-04 16:40:00,263.3078926242888
2022-03-04 17:20:00,263.34332562983036
2022-03-04 18:00:00,263.33404909819365
2022-03-04 18:40:00,263.2868872024119
2022-03-04 19:20:00,263.1414336152375
2022-03-04 20:00:00,263.13852220773697
2022-03-04 20:40:00,263.14919758588076
2022-03-04 21:20:00,263.1495208479464
2022-03-04 22:00:00,263.105040602386
2022-03-04 22:40:00,263.1288050673902
2022-03-04 23:20:00,262.67742346972227
2022-03-05 00:00:00,262.7080471254885
2022-03-05 00:40:00,262.4248397536576
2022-03-05 01:20:00,262.3188218101859
2022-03-05 02:00:00,262.2410165145993
2022-03-05 02:40:00,262.20791144296527
2022-03-05 03:20:00,262.1328982524574
2022-03-05 04:00:00,262.16064440086484
2022-03-05 04:40:00,262.27652253583074
2022-03-05 05:20:00,262.3731947503984
2022-03-05 06:00:00,264.204235188663
2022-03-05 06:40:00,264.6263056434691
2022-03-05 07:20:00,264.4130508415401
2022-03-05 08:00:00,264.28490625694394
2022-03-05 08:40:00,264.1323823481798
2022-03-05 09:20:00,264.18209560215473
2022-03-05 10:00:00,264.15683003142476
2022-03-05 10:40:00,264.18397407978773
2022-03-05 11:20:00,264.0690012834966
2022-03-05 12:00:00,263.99773424491286
2022-03-05 12:40:00,263.8889922760427
